ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-06-24T05:39:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363672
2026-06-24T05:39:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136121
2026-06-24T05:39:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079545
2026-06-24T05:39:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048306
2026-06-24T05:40:47Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.126513
2026-06-24T05:40:47Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.120351
2026-06-24T05:40:47Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.545814
2026-06-24T05:40:47Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.989256
2026-06-24T05:40:47Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.326928
2026-06-24T05:40:47Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.879724
2026-06-24T05:40:47Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.648698
2026-06-24T05:40:47Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.876864
2026-06-24T05:40:47Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.611542
2026-06-24T05:40:47Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.268793
2026-06-24T05:40:47Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549727
2026-06-24T05:40:47Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735188
2026-06-24T05:40:47Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612827
2026-06-24T05:40:47Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363379
2026-06-24T05:40:47Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,317572.23,0.216647
2026-06-24T05:40:47Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079481
2026-06-24T05:40:47Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048267
2026-06-24T05:41:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.107773
2026-06-24T05:41:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.103685
2026-06-24T05:41:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.531809
2026-06-24T05:41:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.975827
2026-06-24T05:41:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.315217
2026-06-24T05:41:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.838134
2026-06-24T05:41:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.643892
2026-06-24T05:41:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.872856
2026-06-24T05:41:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.607809
2026-06-24T05:41:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.265414
2026-06-24T05:41:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548125
2026-06-24T05:41:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.734428
2026-06-24T05:41:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612193
2026-06-24T05:41:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363004
2026-06-24T05:41:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,6,469275.30,0.319808
2026-06-24T05:41:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079399
2026-06-24T05:41:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048217
2026-06-24T05:41:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032410
2026-06-24T05:42:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.129142
2026-06-24T05:42:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.122689
2026-06-24T05:42:45Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.547779
2026-06-24T05:42:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.991140
2026-06-24T05:42:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.328571
2026-06-24T05:42:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.848564
2026-06-24T05:42:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.649373
2026-06-24T05:42:45Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.877427
2026-06-24T05:42:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.612066
2026-06-24T05:42:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.269267
2026-06-24T05:42:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549952
2026-06-24T05:42:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735294
2026-06-24T05:42:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612916
2026-06-24T05:42:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363432
2026-06-24T05:42:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,296311.23,0.202172
2026-06-24T05:42:45Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079493
2026-06-24T05:42:45Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048274
2026-06-24T05:42:45Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032448
2026-06-24T05:43:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.141141
2026-06-24T05:43:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.133360
2026-06-24T05:43:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.556745
2026-06-24T05:43:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.999739
2026-06-24T05:43:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.336069
2026-06-24T05:43:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.854421
2026-06-24T05:43:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.652450
2026-06-24T05:43:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.879993
2026-06-24T05:43:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.614457
2026-06-24T05:43:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.271431
2026-06-24T05:43:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550978
2026-06-24T05:43:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735781
2026-06-24T05:43:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613321
2026-06-24T05:43:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363672
2026-06-24T05:43:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136121
2026-06-24T05:43:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079545
2026-06-24T05:43:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048306
2026-06-24T05:43:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032470
2026-06-24T05:44:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.141141
2026-06-24T05:44:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.133360
2026-06-24T05:44:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.556745
2026-06-24T05:44:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.999739
2026-06-24T05:44:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.336069
2026-06-24T05:44:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.854421
2026-06-24T05:44:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.652450
2026-06-24T05:44:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.879993
2026-06-24T05:44:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.614457
2026-06-24T05:44:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.271431
2026-06-24T05:44:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550978
2026-06-24T05:44:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735781
2026-06-24T05:44:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613321
2026-06-24T05:44:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363672
2026-06-24T05:44:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136121
2026-06-24T05:44:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079545
2026-06-24T05:44:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048306
2026-06-24T05:44:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032470
2026-06-24T05:45:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.132381
2026-06-24T05:45:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.173859
2026-06-24T05:45:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.550199
2026-06-24T05:45:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.993461
2026-06-24T05:45:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.330595
2026-06-24T05:45:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.850145
2026-06-24T05:45:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.650203
2026-06-24T05:45:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.878119
2026-06-24T05:45:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.612712
2026-06-24T05:45:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.269851
2026-06-24T05:45:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550229
2026-06-24T05:45:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735426
2026-06-24T05:45:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613025
2026-06-24T05:45:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363497
2026-06-24T05:45:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136055
2026-06-24T05:45:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079507
2026-06-24T05:45:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048282
2026-06-24T05:45:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032454
2026-06-24T05:46:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.117767
2026-06-24T05:46:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.160824
2026-06-24T05:46:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.539278
2026-06-24T05:46:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.982989
2026-06-24T05:46:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.321462
2026-06-24T05:46:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.843012
2026-06-24T05:46:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.646455
2026-06-24T05:46:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874994
2026-06-24T05:46:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.609800
2026-06-24T05:46:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267216
2026-06-24T05:46:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548980
2026-06-24T05:46:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.734833
2026-06-24T05:46:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612531
2026-06-24T05:46:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363204
2026-06-24T05:46:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,317572.23,0.216543
2026-06-24T05:46:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079443
2026-06-24T05:46:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048243
2026-06-24T05:46:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032428
2026-06-24T05:47:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.111004
2026-06-24T05:47:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.154791
2026-06-24T05:47:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.534224
2026-06-24T05:47:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.978142
2026-06-24T05:47:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.317236
2026-06-24T05:47:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.839711
2026-06-24T05:47:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.644721
2026-06-24T05:47:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.873547
2026-06-24T05:47:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.608452
2026-06-24T05:47:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.265996
2026-06-24T05:47:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548401
2026-06-24T05:47:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.734559
2026-06-24T05:47:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612302
2026-06-24T05:47:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363068
2026-06-24T05:47:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,372335.51,0.253789
2026-06-24T05:47:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079413
2026-06-24T05:47:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048225
2026-06-24T05:47:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032416
2026-06-24T05:48:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.120755
2026-06-24T05:48:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.163489
2026-06-24T05:48:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.589762
2026-06-24T05:48:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.985130
2026-06-24T05:48:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.323329
2026-06-24T05:48:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.844470
2026-06-24T05:48:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.647222
2026-06-24T05:48:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.875633
2026-06-24T05:48:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.610395
2026-06-24T05:48:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267755
2026-06-24T05:48:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549235
2026-06-24T05:48:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.734954
2026-06-24T05:48:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612632
2026-06-24T05:48:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363264
2026-06-24T05:48:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,293392.05,0.200088
2026-06-24T05:48:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079456
2026-06-24T05:48:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032433
2026-06-24T05:49:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.120394
2026-06-24T05:49:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.163167
2026-06-24T05:49:45Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.589491
2026-06-24T05:49:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.984871
2026-06-24T05:49:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.323104
2026-06-24T05:49:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.844294
2026-06-24T05:49:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.647129
2026-06-24T05:49:45Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.875556
2026-06-24T05:49:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.610323
2026-06-24T05:49:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267689
2026-06-24T05:49:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549204
2026-06-24T05:49:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.734940
2026-06-24T05:49:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612620
2026-06-24T05:49:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363257
2026-06-24T05:49:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,296311.23,0.202075
2026-06-24T05:49:45Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079455
2026-06-24T05:49:45Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032432
2026-06-24T05:50:47Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.125246
2026-06-24T05:50:47Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.167495
2026-06-24T05:50:47Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.593130
2026-06-24T05:50:47Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.988348
2026-06-24T05:50:47Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.326136
2026-06-24T05:50:47Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.846662
2026-06-24T05:50:47Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.648374
2026-06-24T05:50:47Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.876593
2026-06-24T05:50:47Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.611290
2026-06-24T05:50:47Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.268565
2026-06-24T05:50:47Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549619
2026-06-24T05:50:47Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735136
2026-06-24T05:50:47Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612784
2026-06-24T05:50:47Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363354
2026-06-24T05:50:47Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,257053.90,0.175350
2026-06-24T05:50:47Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079476
2026-06-24T05:50:47Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032441
2026-06-24T05:51:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.132381
2026-06-24T05:51:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.173859
2026-06-24T05:51:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.598481
2026-06-24T05:51:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.993461
2026-06-24T05:51:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.330595
2026-06-24T05:51:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.850145
2026-06-24T05:51:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.650203
2026-06-24T05:51:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.878119
2026-06-24T05:51:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.612712
2026-06-24T05:51:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.269851
2026-06-24T05:51:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550229
2026-06-24T05:51:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.735426
2026-06-24T05:51:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613025
2026-06-24T05:51:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363497
2026-06-24T05:51:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136055
2026-06-24T05:51:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079507
2026-06-24T05:51:46Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,1,47557.01,0.032454
2026-06-24T05:52:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.117767
2026-06-24T05:52:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.160824
2026-06-24T05:52:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,30,19926861.63,13.587521
2026-06-24T05:52:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.982989
2026-06-24T05:52:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.321462
2026-06-24T05:52:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,54,12968772.71,8.843012
2026-06-24T05:52:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.646455
2026-06-24T05:52:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.874994
2026-06-24T05:52:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.609800
2026-06-24T05:52:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.267216
2026-06-24T05:52:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.548980
2026-06-24T05:52:46Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,5,1077673.95,0.734833
2026-06-24T05:52:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612531
2026-06-24T05:52:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363204
2026-06-24T05:52:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,3,317572.23,0.216543
