ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-09-17T21:29:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:29:16Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:29:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:29:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:29:16Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:29:16Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:29:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:29:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:29:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:30:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:30:17Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:30:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:30:17Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:30:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:30:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:30:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:30:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:30:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:30:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,12,3418342.65,2.250138
2026-09-17T21:30:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:30:17Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:30:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:30:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:30:17Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:30:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:31:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:31:16Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:31:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:31:16Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:31:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:31:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:31:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:31:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:31:16Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:31:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,12,3418342.65,2.250138
2026-09-17T21:31:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:31:16Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:31:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:31:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:31:16Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:31:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:32:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:32:17Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:32:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:32:17Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:32:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:32:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:32:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:32:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:32:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:32:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,12,3418342.65,2.250138
2026-09-17T21:32:17Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:32:17Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:32:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:32:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:32:17Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:32:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:33:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:33:17Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:33:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:33:17Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:33:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:33:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:33:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:33:17Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:33:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:33:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,12,3418342.65,2.250138
2026-09-17T21:33:17Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:33:17Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:33:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:33:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:33:17Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:33:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:33:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:33:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:33:59Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:33:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:33:59Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:33:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:33:59Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:33:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:33:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:33:59Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,12,3418342.65,2.250138
2026-09-17T21:33:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:33:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:33:59Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:33:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:33:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:33:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:34:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:34:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:34:59Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:34:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:34:59Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:34:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:34:59Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:34:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:34:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:34:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:34:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:34:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:34:59Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:34:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:34:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:34:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:35:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:35:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:35:59Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:35:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:35:59Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:35:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:35:59Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:35:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:35:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:35:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:35:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:35:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:35:59Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:35:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:35:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:35:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:36:58Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:36:58Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:36:58Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:36:58Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:36:58Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:36:58Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:36:58Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:36:58Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:36:58Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:36:58Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:36:58Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:36:58Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:36:58Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:36:58Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:36:58Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:36:58Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:37:58Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:37:58Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:37:58Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:37:58Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:37:58Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:37:58Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:37:58Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:37:58Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:37:58Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:37:58Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:37:58Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:37:58Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:37:58Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:37:58Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:37:58Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:37:58Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:38:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:38:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:38:59Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:38:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:38:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:38:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:38:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:38:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:38:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:38:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:38:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:38:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:38:59Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:38:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:38:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:38:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:39:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:39:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:39:59Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:39:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:39:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:39:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:39:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:39:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:39:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:39:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:39:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:39:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:39:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:39:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:39:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:39:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:40:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:40:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:40:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:40:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:40:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:40:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:40:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:40:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:40:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:40:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:40:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:40:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:40:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:40:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:40:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:40:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:41:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:41:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:41:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:41:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:41:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:41:59Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:41:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:41:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:41:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:41:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:41:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:41:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:41:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:41:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:41:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
2026-09-17T21:41:59Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:42:59Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:42:59Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:42:59Z,sqq-mainnet-bam-2-tee,sqq-mainnet-bam-2-tee,23,18872830.00,12.423117
2026-09-17T21:42:59Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:42:59Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,42,16136906.16,10.622184
2026-09-17T21:42:59Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,40,12812208.87,8.433688
2026-09-17T21:42:59Z,sea-mainnet-bam-1-tee,sea-mainnet-bam-1-tee,1,5661980.25,3.727021
2026-09-17T21:42:59Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,16,4304893.68,2.833714
2026-09-17T21:42:59Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:42:59Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,12,3418342.65,2.250138
2026-09-17T21:42:59Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,16,3068469.75,2.019833
2026-09-17T21:42:59Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:42:59Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,9,1090872.48,0.718071
2026-09-17T21:42:59Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:42:59Z,iad-mainnet-bam-1-tee,iad-mainnet-bam-1-tee,6,769962.92,0.506831
